time,NewID,FCH4_count,FCH4_mean,nbar1,nbar2,nbar3,nbar4,nbar5,nbar6,nbar7,sm_r_wetness,sm_s_wetness,sm_p_wetness,pa,tas,rsds,rsdl,le,h,spfh,ts1,ts2,ts3,dem,slope,spi,cti,FCH4_pre,FCH4_err
2016-08-06,CASCB,35,76.89628571428571,452.0,2642.0,206.0,505.0,2629.0,1498.0,610.0,0.4863710403442383,0.33349332213401794,0.4705665707588196,98.7173671875,10.678430557250977,9406736.71875,29284959.375,47.94305,29.841984000000004,0.0070689572021365174,12.635614,13.972192999999999,12.292566,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,51.41164545316545,10.920177308149997
2016-08-07,CASCB,48,92.96020833333336,444.0,2637.0,195.0,495.0,2618.0,1492.0,607.0,0.4857685565948486,0.3372451961040497,0.4698082506656647,97.920125,14.914911270141602,16790373.6328125,29568353.90625,39.30169,55.73291999999999,0.007524380926042795,13.548670000000001,12.498346000000002,11.836511999999999,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,50.905367898584664,11.211494211702083
2016-08-08,CASCB,48,93.70520833333336,440.0,2653.0,195.0,496.0,2649.0,1488.0,620.0,0.4827502071857453,0.3165700733661652,0.4672652781009674,97.2280546875,18.69280433654785,19254751.171875,30064619.53125,53.049730000000004,73.54488,0.009029964916408062,17.35995,14.44198,11.679803999999999,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,46.28070750205864,11.100391039340995
2016-08-09,CASCB,37,92.58297297297301,437.0,2649.0,188.0,492.0,2646.0,1487.0,619.0,0.4807543754577637,0.3158751428127289,0.4654931426048279,97.0498046875,17.344507217407227,10839811.81640625,30481836.328125,50.340046,10.38865,0.00911984499543905,17.190851000000002,15.405970000000002,11.950983,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,56.29688311657639,10.754248246391922
2016-08-10,CASCB,29,94.2996551724138,432.0,2623.0,184.0,483.0,2562.0,1482.0,602.0,0.4813513457775116,0.34654709696769714,0.4656131267547608,96.8451015625,18.21102333068848,17715436.5234375,30275103.515625,58.07058000000001,49.20361,0.010090742260217668,17.304346,15.326410000000001,12.191797,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,60.50166110971887,8.905768375853127
2016-08-11,CASCB,22,87.89,438.0,2636.0,184.0,489.0,2606.0,1510.0,614.0,0.4783599078655243,0.3232012093067169,0.4631159007549286,97.2534296875,17.042413711547848,17904580.6640625,28158240.234375,44.42136,56.48035,0.00780539447441697,17.086237,15.698084,12.42132,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,60.3502978570172,9.133028442461354
2016-08-12,CASCB,26,84.76576923076924,468.0,2679.0,210.0,514.0,2694.0,1581.0,649.0,0.477042555809021,0.3284662961959839,0.4619104266166687,97.8298359375,17.483209609985348,22250191.9921875,27477529.1015625,44.973553,96.45121,0.0075818723998963816,15.746027,14.830072,12.499536500000001,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,49.60919807067665,9.516889361177792
2016-08-13,CASCB,43,93.10697674418606,453.0,2667.0,184.0,496.0,2676.0,1593.0,651.0,0.474826842546463,0.3169973194599152,0.4599453806877136,97.5734375,18.885156631469727,17465283.984375,28866128.90625,49.823383,49.12605300000001,0.007917998358607292,17.487482,15.329828,12.50683,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,53.07689866796084,10.139683960216901
2016-08-14,CASCB,25,92.6932,446.0,2636.0,191.0,493.0,2646.0,1579.0,636.0,0.4729094803333282,0.3164238929748535,0.4582607746124268,97.13303125,20.12871742248535,20833723.828125,29099480.2734375,55.369769999999995,66.9522,0.008043789304792881,18.516657000000002,16.09817,12.688684,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,51.50903126289573,9.941215833519097
2016-08-15,CASCB,37,88.71567567567568,450.0,2620.0,193.0,495.0,2624.0,1570.0,637.0,0.4696453809738159,0.2970547378063202,0.4555031657218933,97.1381640625,20.29314613342285,18037223.4375,29047018.359375,57.283386,37.60399,0.00765448110178113,19.683495999999998,17.050257000000002,13.016625999999999,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,54.596390972261695,10.826546693829561
2016-08-16,CASCB,40,96.256,450.0,2586.0,184.0,486.0,2577.0,1551.0,628.0,0.4677897989749909,0.30460798740386963,0.4537483751773834,97.1156796875,18.89510536193848,14155987.5,28790883.984375,45.017963,30.305471,0.0076446388848125935,18.776329999999998,17.23086,13.388666,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,61.223518675641216,10.561296777766787
2016-08-17,CASCB,32,88.51062500000002,451.0,2554.0,182.0,482.0,2520.0,1523.0,611.0,0.4669038355350494,0.3110109865665436,0.452797919511795,98.0294296875,15.964502334594727,17557860.9375,28313279.296875,42.149136,76.087234,0.008271792903542519,16.746942999999998,16.301996,13.535303,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,62.395734002615406,9.678129053256413
2016-08-18,CASCB,24,75.075,458.0,2547.0,185.0,486.0,2510.0,1507.0,610.0,0.4646207690238953,0.302200585603714,0.4508084058761597,98.6173359375,17.354242324829098,21095184.375,26872416.2109375,44.205914,76.53693,0.0066458391956985,15.767878,15.153620000000002,13.386835000000001,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,48.58867447940163,12.215430992079277
2016-08-19,CASCB,31,91.21064516129029,465.0,2568.0,188.0,492.0,2503.0,1535.0,619.0,0.4629095792770386,0.30160126090049744,0.4492526054382324,97.6325859375,18.46135902404785,18155056.640625,29083596.6796875,47.56899600000001,58.03255,0.007263267412781715,18.2091,16.039637,13.266382,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,61.33280125683462,10.294880134747604
2016-08-20,CASCB,13,91.69923076923077,466.0,2561.0,190.0,491.0,2501.0,1530.0,618.0,0.4625377655029297,0.3161277770996094,0.4486615657806397,97.2758671875,15.519372940063475,8399863.4765625,29890863.28125,56.150535999999995,7.1948175,0.008686728775501251,16.4815,16.008295,13.346247,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,62.00027854685581,10.46415201019363
2016-08-21,CASCB,15,91.25133333333332,465.0,2538.0,190.0,491.0,2482.0,1527.0,618.0,0.4707865715026856,0.4229728579521179,0.4547828435897827,97.05471875,14.452478408813475,13863795.1171875,29236253.90625,70.217575,28.913935,0.008612712845206259,15.077143,14.782160000000001,13.20846,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,59.89893816587743,10.86630668306925
2016-08-22,CASCB,27,65.16666666666667,468.0,2521.0,190.0,489.0,2467.0,1508.0,615.0,0.4697100818157196,0.3800419270992279,0.4541342258453369,97.4851796875,16.407159805297848,20004259.5703125,26800379.296875,52.204975,64.9995,0.007287897635251283,15.368647,14.577814000000002,12.980188,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,49.640200412238926,11.490656211310188
2016-08-23,CASCB,32,75.40343750000002,468.0,2492.0,194.0,486.0,2451.0,1485.0,608.0,0.4663947224617005,0.34002646803855896,0.4516764283180237,97.7498984375,17.397027969360348,19585743.75,26931441.796875,54.66317700000001,48.207363,0.007174759637564421,16.874445,15.101465,12.861048,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,47.41495056027537,12.800702825388456
2016-08-24,CASCB,20,83.79650000000002,469.0,2459.0,191.0,491.0,2412.0,1478.0,597.0,0.4669121503829956,0.3602246046066284,0.4519833624362946,98.414671875,16.278314590454098,10888251.85546875,29015862.890625,33.216255,26.343528999999997,0.008213670924305916,16.880914999999998,15.706232,12.945002,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,63.93163598741658,9.756761719569386
2016-08-25,CASCB,21,70.44761904761904,467.0,2452.0,190.0,489.0,2406.0,1472.0,594.0,0.4684602618217468,0.3703012764453888,0.4532047808170319,98.7285,16.022851943969727,15728498.4375,27353951.3671875,34.983784,51.64834000000001,0.007423919159919022,14.793054999999999,14.503992000000002,12.918604,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,55.17843540293733,11.840818769842889
2016-08-27,CASCB,19,82.64210526315789,481.0,2427.0,198.0,495.0,2411.0,1464.0,608.0,0.4855675995349884,0.4731785655021668,0.4666431546211242,97.84078125,9.400445938110352,14033228.02734375,26185798.828125,62.458275,35.59138,0.006174972280859947,11.907679,13.375483,12.622309,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,50.99488751640759,13.42532842334254
2016-08-28,CASCB,24,78.34166666666667,433.0,2366.0,202.0,446.0,2314.0,1380.0,548.0,0.4832521677017212,0.4109915792942047,0.4656685888767242,98.4523671875,6.9653258323669425,13345267.67578125,25323245.5078125,45.307167,46.233627,0.005132990889251232,9.421747,11.347803,12.055353,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,49.922124463877765,9.762451528839119
2016-08-31,CASCB,24,51.09583333333334,465.0,2259.0,180.0,458.0,2326.0,1393.0,575.0,0.4776792526245117,0.3632069230079651,0.4618140757083893,98.8414296875,8.343896865844728,8522646.6796875,27490185.3515625,34.730762,26.243437,0.005658788606524468,9.483149000000001,9.807032000000001,10.168695,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,47.4741982104507,12.199878416860498
2016-09-02,CASCB,27,56.07037037037038,470.0,2219.0,180.0,461.0,2351.0,1420.0,603.0,0.4941544234752655,0.4943225681781769,0.4746021926403046,97.7972109375,7.0855650901794425,6006878.61328125,27772384.5703125,41.815655,15.630542000000002,0.0056537892669439324,8.759546,9.372278,9.572199000000001,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,44.94422673461781,12.505063192152699
2016-09-03,CASCB,38,56.83684210526317,464.0,2153.0,170.0,448.0,2305.0,1420.0,602.0,0.4996204972267151,0.4692372381687164,0.4795798361301422,98.0350546875,6.8142943382263175,16577133.3984375,23880541.9921875,37.921207,58.32955,0.0043550729751586905,8.3805485,8.8432255,9.251154,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,38.1396981026314,12.534803892066876
2016-09-04,CASCB,20,51.41,461.0,2133.0,168.0,438.0,2263.0,1419.0,589.0,0.4962641894817352,0.4131930470466614,0.4777007699012756,97.7693359375,9.735010147094727,14437728.80859375,24222849.609375,29.340683000000002,49.427467,0.004368958994746208,8.375788,8.554407000000001,8.934747999999997,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,37.94099977406249,12.02808293246188
2016-09-05,CASCB,19,59.21578947368422,471.0,2116.0,168.0,432.0,2228.0,1384.0,582.0,0.4940592348575592,0.38805314898490906,0.4763089120388031,97.115984375,11.541437149047852,16664392.96875,25135425.0,38.76798,42.027195,0.005873545538634062,10.407587,9.175531,8.734369000000001,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,36.962301036210555,10.08340652581243
2016-09-06,CASCB,23,48.45652173913045,469.0,2110.0,167.0,430.0,2224.0,1382.0,580.0,0.4920956790447235,0.36742639541625977,0.4748399555683136,96.7018046875,12.553125381469727,16575384.375,25254636.328125,38.294266,42.77946,0.006378171034157276,11.947321,10.391413,8.830927,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,37.6374998369632,9.75666678696553
2016-09-07,CASCB,26,55.723076923076924,466.0,2088.0,164.0,429.0,2203.0,1381.0,577.0,0.4912713766098023,0.3625402450561523,0.4741931259632111,96.7215859375,11.990625381469727,7353393.75,27398816.015625,27.533934000000002,2.715416,0.00695267366245389,11.77331,10.89303,9.076899000000001,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,40.99632823745966,11.771901828651446
2016-09-09,CASCB,28,41.81071428571429,465.0,2080.0,166.0,422.0,2174.0,1382.0,568.0,0.4911578893661499,0.3719724416732788,0.4740324318408966,98.0072890625,4.910272121429443,9804895.3125,23352143.5546875,18.442729999999997,37.617714,0.003647150238975883,5.286126599999999,7.562921,8.834589,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,38.24870914953292,9.389294843862357
2016-09-11,CASCB,20,41.835,472.0,2048.0,171.0,427.0,2131.0,1350.0,559.0,0.4969409108161926,0.4148018658161163,0.4785690307617188,98.4398671875,6.1605162620544425,15335008.59375,21825787.5,28.906046000000003,43.814372999999996,0.00408874126151204,5.2655272,6.264550700000001,7.6816344,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,34.56326584896403,10.318104072746092
2016-09-12,CASCB,23,38.05652173913043,465.0,2005.0,171.0,420.0,2119.0,1324.0,554.0,0.4952968657016754,0.3917065560817719,0.4774994552135468,97.9480625,9.089380264282227,13368636.9140625,24584537.109375,33.56143,19.98755,0.00520379189401865,8.162165,7.0640807,7.298303,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,35.43117050017603,10.094490877009736
2016-09-13,CASCB,30,43.16666666666666,465.0,2002.0,170.0,419.0,2114.0,1322.0,552.0,0.4955624639987946,0.4027016758918762,0.4777176380157471,96.520265625,13.574670791625975,7226381.25,27244699.8046875,31.95588,-40.94822,0.007340298499912022,11.859339,9.124231,7.3786254,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,37.00367397409004,11.75491377871906
2016-09-14,CASCB,16,46.95000000000001,476.0,1966.0,181.0,426.0,2086.0,1312.0,563.0,0.4981088042259216,0.4372458755970001,0.4796722531318665,96.8467890625,9.383203506469727,13418718.75,26153850.5859375,31.483006,53.742893,0.006223752163350582,9.770075,9.579432,7.7774595999999985,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,35.20066275378079,9.684399768331586
2016-09-15,CASCB,30,41.39666666666667,474.0,1910.0,183.0,417.0,2035.0,1268.0,560.0,0.497487336397171,0.4090553820133209,0.4793165624141693,97.25909375,8.634546279907228,12709018.65234375,24402359.1796875,33.591396,22.264104999999997,0.005119810346513987,8.108271,8.326532,7.864800999999999,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,33.47392712212265,9.991190503896854
2016-09-16,CASCB,31,40.12580645161291,493.0,1940.0,189.0,424.0,2060.0,1317.0,586.0,0.4958027601242066,0.3880774974822998,0.4780726432800293,96.67190625,11.713983535766602,11505661.5234375,26432314.453125,32.02114,25.327467000000002,0.0064134253188967705,10.203577000000001,8.910364,7.8216186,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,33.81376778199927,8.742599628477388
2016-09-17,CASCB,38,49.61578947368422,492.0,1935.0,189.0,423.0,2057.0,1316.0,586.0,0.4967771768569946,0.4072326123714447,0.4788065254688263,95.835375,11.123743057250977,11291327.9296875,24958172.4609375,27.747799,14.214951000000001,0.006385570857673883,11.039484,9.780786500000001,7.9859860000000005,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,33.467089361170544,8.782328387393786
2016-09-18,CASCB,36,45.6,489.0,1923.0,187.0,416.0,2058.0,1327.0,591.0,0.49695885181427,0.4019542932510376,0.4789705872535706,96.4269921875,8.637720108032228,11524027.1484375,25780635.3515625,23.866743,41.37725,0.005926135927438736,8.81222,9.185022,8.13125,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,35.23745354423836,9.45640972756724
2016-09-19,CASCB,21,43.59047619047621,488.0,1919.0,187.0,415.0,2057.0,1330.0,591.0,0.4965624213218689,0.3968330323696137,0.4787042140960693,97.4580625,8.634943008422853,7729218.45703125,25755271.875,14.275901999999999,19.693295000000006,0.005338761489838362,7.7849975,8.387934,8.024958,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,35.82221527778174,8.758843072859854
2016-09-20,CASCB,31,38.370967741935495,492.0,1890.0,192.0,417.0,2035.0,1310.0,591.0,0.4958096146583557,0.3918241560459137,0.4781098365783691,98.3872578125,5.367394924163818,9813000.5859375,26204433.3984375,22.382204,44.89948,0.004768914077430964,6.444391,7.3477416,7.7340636,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,34.65933263032493,9.415127475578409
2016-09-21,CASCB,26,39.08461538461538,492.0,1864.0,211.0,411.0,2003.0,1306.0,599.0,0.4953739047050476,0.3916342258453369,0.4777452051639557,97.908875,8.253870010375978,12189457.6171875,23546061.9140625,23.457434,20.508978,0.004905725363641977,7.01214,6.970178,7.3706603,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,33.569184031533105,9.973092901961994
2016-09-22,CASCB,44,39.65909090909091,490.0,1860.0,210.0,409.0,2001.0,1309.0,598.0,0.4949062466621399,0.3909980952739716,0.47734135389328003,97.06928125,10.978418350219727,12709573.2421875,23723210.7421875,34.009686,-2.5135777000000004,0.005932203959673643,9.633142,8.005579,7.2098937,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,31.90235062163069,9.613166998244816
2016-09-23,CASCB,38,43.313157894736854,507.0,1869.0,209.0,421.0,2047.0,1352.0,625.0,0.4941618740558624,0.3880791366100311,0.47671017050743103,96.1558515625,11.391412734985352,12260761.5234375,23957666.015625,30.988558,3.295346,0.00605807825922966,10.997797,9.32052,7.3976684000000015,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,30.896568350216203,10.03666353692937
2016-09-24,CASCB,33,31.521212121212123,506.0,1865.0,208.0,420.0,2042.0,1352.0,622.0,0.4934485256671906,0.3859613835811615,0.4760962426662445,96.6776328125,9.621728897094727,10391704.98046875,25121547.0703125,31.200706,9.733573,0.0053840558975934965,10.42367,9.590906,7.690240400000001,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,32.68695395705309,10.370092368003691
2016-09-25,CASCB,36,31.86111111111112,512.0,1849.0,215.0,425.0,2049.0,1359.0,618.0,0.4936125874519348,0.3951891660690308,0.476125568151474,97.7420859375,8.866846084594727,10061652.83203125,23336312.6953125,21.838257000000002,4.5023885,0.004750420339405537,7.933313,8.590326,7.797448599999999,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,32.82448432536604,10.425626297201573
2016-09-26,CASCB,19,36.37894736842105,505.0,1868.0,207.0,414.0,2104.0,1463.0,665.0,0.4947888255119324,0.4151968657970429,0.4769262671470642,97.037234375,10.078516006469727,4625255.126953125,26604175.78125,23.46295,-19.762913,0.005923920311033726,9.425623,8.522394,7.6821227,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,32.09479918902002,9.912626046797348
2016-09-28,CASCB,36,32.29722222222222,493.0,1848.0,204.0,389.0,2041.0,1456.0,615.0,0.512880802154541,0.4736984968185425,0.4916050732135773,98.4139453125,3.5414061546325684,9903382.03125,21249942.1875,16.925613000000002,16.481780999999998,0.0032156729139387608,4.116937,6.308954,7.346338,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,29.880438118906497,9.479591278805808
2016-09-29,CASCB,20,36.635,492.0,1844.0,203.0,387.0,2034.0,1457.0,610.0,0.5109239816665649,0.4399015307426453,0.4907830059528351,98.4920546875,3.2181029319763184,7109704.6875,22045190.625,9.62769,8.029811,0.003475743113085628,3.2443174999999997,5.031427,6.722405999999999,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,27.896800093527908,9.701229350191538
2016-09-30,CASCB,33,37.26060606060607,477.0,1833.0,185.0,369.0,2025.0,1458.0,597.0,0.5097020864486694,0.4275393486022949,0.4901917576789856,99.4063046875,1.9776245355606081,8497824.609375,22339279.6875,13.829175,20.048191,0.003225654829293489,2.958612,4.3551269999999995,6.0864806,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,27.161340338807587,9.783387280131395
2016-10-01,CASCB,32,27.55937500000001,462.0,1795.0,190.0,362.0,1926.0,1509.0,565.0,0.5088146328926086,0.420484721660614,0.4895936548709869,99.2811171875,1.337426781654358,6746561.71875,20666631.4453125,10.341054,8.109771,0.0028853770345449448,0.81234133,3.171472,5.4671874,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,24.56142695073496,8.727469658750444
2016-10-04,CASCB,19,26.05789473684211,460.0,1810.0,187.0,366.0,1960.0,1359.0,576.0,0.5114962458610535,0.4361954927444458,0.4918167889118194,98.53646875,-0.7227538824081421,8539006.640625,20732145.1171875,12.362442,26.839871999999996,0.002985917963087559,0.26183470000000003,1.7863708999999999,3.8409362000000002,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,23.957485075193343,8.900648007675464
2016-10-05,CASCB,34,22.247058823529407,457.0,1801.0,185.0,363.0,1954.0,1352.0,576.0,0.5114874839782715,0.4269663691520691,0.4919587969779968,98.7609765625,-0.7707885503768921,4388944.921875,22976474.4140625,10.807739999999999,0.20883343,0.003073496278375387,0.09383545,1.3529601999999998,3.3957152,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,25.04666117025314,9.36161563450153
2016-10-06,CASCB,34,28.21264705882353,454.0,1792.0,183.0,360.0,1948.0,1345.0,576.0,0.5122467279434204,0.4265363514423369,0.4926196336746216,98.9715859375,-0.7177184820175171,6045543.45703125,23212214.6484375,11.321548,15.645204999999999,0.003279866185039282,0.104119875,1.1416565,3.013391,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,24.962907261936504,9.048324306553145
2016-10-07,CASCB,35,23.536,423.0,1767.0,167.0,329.0,1932.0,1359.0,571.0,0.5128049850463867,0.4226254820823669,0.4931100904941559,99.031671875,-0.4783691465854645,5172118.505859375,22431345.1171875,10.059175,9.00389,0.0032525437418371443,0.08617554,1.0455261,2.7080016,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,24.184464633347876,9.147402049983905
2016-10-08,CASCB,31,24.03129032258064,421.0,1754.0,166.0,326.0,1927.0,1351.0,570.0,0.5131163597106934,0.4168418049812317,0.4934793710708618,98.7983203125,-1.074804663658142,7083740.478515625,21685693.359375,10.961838,20.13169,0.0030240395572036505,0.010003662,0.87764895,2.4503417,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,23.763556786160713,9.320179616534777
2016-10-09,CASCB,39,24.612820512820512,418.0,1695.0,164.0,323.0,1846.0,1270.0,570.0,0.5131891369819641,0.4200079739093781,0.4936250746250153,98.3921953125,-0.7417663335800171,5310469.775390625,21794108.203125,10.298943,8.120417,0.0028839539736509323,0.006555175999999999,0.77449954,2.228479,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,22.647875517645954,8.317393701830452
2016-10-10,CASCB,35,23.91428571428571,415.0,1686.0,162.0,320.0,1844.0,1264.0,569.0,0.5132436752319336,0.42226773500442505,0.4936912655830383,98.6437421875,-1.7010558843612669,8315742.48046875,19421683.59375,10.56621,19.658436,0.002767749130725861,-0.16907349,0.6421143,2.0364013,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,22.189501728758305,8.029817074604436
2016-10-11,CASCB,18,25.66666666666667,413.0,1595.0,161.0,317.0,1835.0,1259.0,579.0,0.5129339098930359,0.4189591705799103,0.4935060441493988,98.596640625,-1.290563941001892,7858291.11328125,18739116.2109375,7.4584174,17.642162,0.0026032028254121533,-0.6682494999999999,0.47997436,1.8504273,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,21.841880865554664,8.26834555433496
2016-10-12,CASCB,35,23.102857142857147,410.0,1598.0,160.0,315.0,1838.0,1255.0,577.0,0.5125834941864014,0.41232213377952576,0.4932277798652649,98.4720078125,-3.270452976226806,5095134.228515625,19839069.140625,4.5660944,18.870417,0.0023475480265915394,-2.0318970000000003,0.25270995,1.6655213,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,21.85967295598104,8.47674363711111
2016-10-13,CASCB,25,18.564,404.0,1533.0,152.0,308.0,1877.0,1219.0,615.0,0.5122018456459045,0.4089857339859009,0.4929497539997101,97.9755390625,-4.432837009429932,4620919.482421875,20930498.4375,7.248792599999999,15.205046,0.002069837413728237,-2.7794557,0.040460207000000005,1.4620606000000005,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,20.985777088644873,8.755090023090322
2016-10-14,CASCB,32,18.13,401.0,1536.0,150.0,305.0,1879.0,1214.0,612.0,0.5118376016616821,0.40464603900909424,0.4926256537437439,97.366796875,-6.3768372535705575,4595870.21484375,19731415.4296875,7.8493166,17.840939000000006,0.0017717205919325352,-3.7407593999999995,0.010003662,1.2800232,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,20.669859315562174,8.646612223565521
2016-10-15,CASCB,16,20.4625,398.0,1539.0,149.0,302.0,1881.0,1210.0,610.0,0.5113970041275024,0.3978320956230164,0.4922638833522797,96.9817890625,-6.6162781715393075,2866115.478515625,20759605.6640625,6.9831576,12.012902,0.0017248684307560325,-4.1164002,0.010003662,1.1347901000000002,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,20.55880425092768,8.630491209418425
2016-10-16,CASCB,32,21.868749999999995,394.0,1541.0,147.0,298.0,1883.0,1205.0,607.0,0.5111516714096069,0.4039666652679443,0.492060899734497,96.5264921875,-5.105688571929932,3280814.6484375,21773100.5859375,8.100984,11.571577,0.002239564200863242,-2.865973,0.010003662,1.0147950000000001,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,20.62179549639693,8.60366169007337
2016-10-17,CASCB,33,23.40030303030304,391.0,1545.0,146.0,295.0,1885.0,1200.0,604.0,0.5110992193222046,0.4038252234458923,0.4919494092464447,97.0270859375,-4.140875339508057,3217542.8466796875,22642843.359375,8.047031,8.828653,0.0023704159539192915,-2.1241517000000005,0.0047546388,0.91494143,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,20.59040642265757,8.578446671488809
2016-10-18,CASCB,12,19.0,388.0,1548.0,144.0,291.0,1887.0,1195.0,601.0,0.5110774636268616,0.4003414511680603,0.4919449090957642,97.34765625,-3.645086765289306,6411445.3125,19010388.8671875,8.80401,0.98422307,0.002411810448393225,-2.4624696,-0.030310059,0.8254639000000001,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,20.30718711226445,8.665308731749745
2016-10-19,CASCB,16,22.14375,383.0,1548.0,142.0,292.0,1863.0,1189.0,564.0,0.5122684836387634,0.4224940836429596,0.4928379356861114,97.6385625,-2.7247681617736816,5591991.796875,21166518.1640625,6.478062,9.624685000000001,0.002884553745388985,-1.9091552,-0.36841430000000003,0.71499026,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,21.184503640099773,8.898648451464123
2016-11-08,CASCB,13,16.096923076923073,1592.0,2646.0,2129.0,1814.0,1394.0,857.0,403.0,0.5131561756134033,0.4069961607456207,0.4938063919544221,96.2409140625,-2.5830445289611816,2244006.0791015625,23565408.3984375,3.7211870000000014,-16.758394,0.003185680136084557,-3.4368653,-2.9098878,0.010003662,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,15.589510900297821,11.976563003649309
2016-11-10,CASCB,13,17.369230769230768,1512.0,2544.0,1985.0,1671.0,1394.0,836.0,394.0,0.5154352784156799,0.4203638136386871,0.4956676363945007,97.7616484375,-1.095922827720642,2364533.7890625,22465522.265625,0.04137453,-11.923222,0.0035188214387744665,-1.6739868000000002,-1.141333,0.010003662,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,16.03644632578901,12.804322181473319
